"Type Ligne";"Identifiant de l'élément";Structure;"Type de l'élément";"Statut de l'élément";"Nom base français";"Nom base anglais";"Nom base espagnol";"Nom attribut français";"Nom attribut anglais";"Nom attribut espagnol";"Nom frontière français";"Nom frontière anglais";"Nom frontière espagnol";"Code de la catégorie";"Tags français";"Tags anglais";"Tags espagnol";"Unité français";"Unité anglais";"Unité espagnol";Contributeur;"Autres Contributeurs";Programme;"Url du programme";Source;"Localisation géographique";"Sous-localisation géographique français";"Sous-localisation géographique anglais";"Sous-localisation géographique espagnol";"Date de création";"Date de modification";"Période de validité";Incertitude;Réglementations;Transparence;Qualité;"Qualité TeR";"Qualité GR";"Qualité TiR";"Qualité C";"Qualité P";"Qualité M";"Commentaire français";"Commentaire anglais";"Commentaire espagnol";"Type poste";"Nom poste français";"Nom poste anglais";"Nom poste espagnol";"Total poste non décomposé";CO2f;CH4f;CH4b;N2O;"Code gaz supplémentaire 1";"Valeur gaz supplémentaire 1";"Code gaz supplémentaire 2";"Valeur gaz supplémentaire 2";"Code gaz supplémentaire 3";"Valeur gaz supplémentaire 3";"Code gaz supplémentaire 4";"Valeur gaz supplémentaire 4";"Code gaz supplémentaire 5";"Valeur gaz supplémentaire 5";"Autres GES";CO2b
Poste;27999;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Autobus moyen";"City bus - average";;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;;;;"Transport de personnes > Routier > Autobus - Autocar > Moyenne (Parc) - Toutes motorisations";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;27/04/2020;15/12/2021;avr-22;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;"Carburant (amont/combustion)";;;;0,137;;;;;;;;;;;;;;;;
Poste;27999;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Autobus moyen";"City bus - average";;"Agglomération de 100 000 é 250 000 habitants";"Urban area, 100 000 to 250 000 inhabitants";;;;;"Transport de personnes > Routier > Autobus - Autocar > Moyenne (Parc) - Toutes motorisations";;;;kgCO2e/passager.km;kgCO2e/passager.km;;;;;;"UTP - Enquéte TCU 2017";"France continentale";;;;27/04/2020;15/12/2021;avr-22;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";3,0;;4;3;2;2;2;2;;;;Fabrication;;;;9,60E-3;;;;;;;;;;;;;;;;
Elément;28007;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Voiture particuliére";Car;;"Coeur de gamme - Véhicule compact";"Compact vehicle (segment C)";;Electrique;Electric;;"Transport de personnes > Routier > Voiture particuliére > Par gamme (toutes motorisations)";"transport de personne routier,voiture,VP,électique";car,Transport,electric;;kgCO2e/km;kgCO2e/km;;;;;;IFPEN;"France continentale";France;;;27/04/2020;27/04/2020;avr-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;5;4;5;1;4;;;;;;;;0,103;;;;;;;;;;;;;;;;
Poste;28007;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Voiture particuliére";Car;;"Coeur de gamme - Véhicule compact";"Compact vehicle (segment C)";;Electrique;Electric;;"Transport de personnes > Routier > Voiture particuliére > Par gamme (toutes motorisations)";;;;kgCO2e/km;kgCO2e/km;;;;;;IFPEN;"France continentale";France;;;27/04/2020;27/04/2020;avr-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;5;4;5;1;4;;;;Fabrication;Véhicule;;;0,0836;;;;;;;;;;;;;;;;
Poste;28007;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Voiture particuliére";Car;;"Coeur de gamme - Véhicule compact";"Compact vehicle (segment C)";;Electrique;Electric;;"Transport de personnes > Routier > Voiture particuliére > Par gamme (toutes motorisations)";;;;kgCO2e/km;kgCO2e/km;;;;;;IFPEN;"France continentale";France;;;27/04/2020;27/04/2020;avr-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;5;4;5;1;4;;;;Amont;Carburant;;;0,0198;;;;;;;;;;;;;;;;
Poste;28007;"élément décomposé par poste";"Facteur d'émission";"Valide générique";"Voiture particuliére";Car;;"Coeur de gamme - Véhicule compact";"Compact vehicle (segment C)";;Electrique;Electric;;"Transport de personnes > Routier > Voiture particuliére > Par gamme (toutes motorisations)";;;;kgCO2e/km;kgCO2e/km;;;;;;IFPEN;"France continentale";France;;;27/04/2020;27/04/2020;avr-21;70;"Données de l'article L229-25 de la loi TECV";4,0;;5;5;4;5;1;4;;;;Combustion;Carburant;;;0;;;;;;;;;;;;;;;;
Elément;27966;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation gazole";"Diesel engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";"voiture,Motorisation gazole";"car,Passenger car,Diesel engine";;kgCO2e/km;kgCO2e/km;;ADEME;"GT Transport";;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;;;;;0,227;;;;;;;;;;;;;;;;
Poste;27966;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation gazole";"Diesel engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Amont;Carburant;Fuel;;0,0365;;;;;;;;;;;;;;;;
Poste;27966;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation gazole";"Diesel engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Combustion;Carburant;Fuel;;0,15;;;;;;;;;;;;;;;;
Poste;27966;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation gazole";"Diesel engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Fabrication;;;;0,041;;;;;;;;;;;;;;;;
Elément;27965;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation essence";"Gazoline engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";"voiture,Motorisation essence";"car,Passenger car,Gazoline engine";;kgCO2e/km;kgCO2e/km;;ADEME;"GT Transport";;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;;;;;0,239;;;;;;;;;;;;;;;;
Poste;27965;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation essence";"Gazoline engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Amont;Carburant;Fuel;;0,0358;;;;;;;;;;;;;;;;
Poste;27965;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation essence";"Gazoline engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Combustion;Carburant;Fuel;;0,162;;;;;;;;;;;;;;;;
Poste;27965;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Voiture;"Passenger car";;"Motorisation essence";"Gazoline engine";;2018;2018;;"Transport de personnes > Routier > Voiture particuliére > Moyenne parc - toutes motorisations";;;;kgCO2e/km;kgCO2e/km;;ADEME;;;;"HBEFA, Comptes des transports";"France continentale";;;;27/04/2020;17/05/2024;avr-21;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;3;4;3;;;;Fabrication;;;;0,041;;;;;;;;;;;;;;;;
Elément;28203;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Asie - Europe du Nord";"Asia - Northern Europe";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;5,54E-3;;;;;;;;;;;;;;;;
Poste;28203;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Asie - Europe du Nord";"Asia - Northern Europe";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;4,40E-4;;;;;;;;;;;;;;;;
Poste;28203;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Asie - Europe du Nord";"Asia - Northern Europe";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;5,10E-3;;;;;;;;;;;;;;;;
Elément;28225;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Intra Méditerranée";"Intra Mediterranean";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;0,0163;;;;;;;;;;;;;;;;
Poste;28225;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Intra Méditerranée";"Intra Mediterranean";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;1,30E-3;;;;;;;;;;;;;;;;
Poste;28225;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Intra Méditerranée";"Intra Mediterranean";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;0,015;;;;;;;;;;;;;;;;
Elément;28211;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Océanie";"Europe - Oceania";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;0,012;;;;;;;;;;;;;;;;
Poste;28211;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Océanie";"Europe - Oceania";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;9,50E-4;;;;;;;;;;;;;;;;
Poste;28211;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Océanie";"Europe - Oceania";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;0,011;;;;;;;;;;;;;;;;
Elément;28218;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Reefer;"Reefer (refrigerated)";;"Europe du Nord - Amérique du Nord, faéade atlantique";"Northern Europe - North America, Atlantic coast";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;0,0163;;;;;;;;;;;;;;;;
Poste;28218;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Reefer;"Reefer (refrigerated)";;"Europe du Nord - Amérique du Nord, faéade atlantique";"Northern Europe - North America, Atlantic coast";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;1,30E-3;;;;;;;;;;;;;;;;
Poste;28218;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Reefer;"Reefer (refrigerated)";;"Europe du Nord - Amérique du Nord, faéade atlantique";"Northern Europe - North America, Atlantic coast";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;0,015;;;;;;;;;;;;;;;;
Elément;28207;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Amérique du Sud et Centrale";"Europe - South and Central America";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;8,79E-3;;;;;;;;;;;;;;;;
Poste;28207;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Amérique du Sud et Centrale";"Europe - South and Central America";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;6,90E-4;;;;;;;;;;;;;;;;
Poste;28207;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Amérique du Sud et Centrale";"Europe - South and Central America";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;8,10E-3;;;;;;;;;;;;;;;;
Elément;28205;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Afrique";"Europe - Africa";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";bateau,fret,porte-conteneur;freight,boat,containerships;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;;;;;0,0109;;;;;;;;;;;;;;;;
Poste;28205;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Afrique";"Europe - Africa";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Amont;Carburant;Fuel;;8,70E-4;;;;;;;;;;;;;;;;
Poste;28205;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Porte-conteneur;"Container ship";;Dry;"Dry (non refrigerated)";;"Europe - Afrique";"Europe - Africa";;"Transport de marchandises > Maritime > Porte-conteneur > Liaisons détaillées";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;05/05/2020;05/05/2020;31-janv-23;60;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;"Ne sont fournies dans la Base Carbone, uniquement les liaisons au départ ou é l'arrivée de l'Europe. Se reporter aux données détaillées du GLEC pour tout autre liaison.";;;Combustion;Carburant;Fuel;;1,00E-2;;;;;;;;;;;;;;;;
Elément;28033;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Rigide;Rigid;;"12 é 20 tonnes";"12 to 20 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Rigide par motorisation";camion,fret,Rigide;truck,freight,Rigid;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;;;;;0,16;;;;;;;;;;;;;;;;
Poste;28033;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Rigide;Rigid;;"12 é 20 tonnes";"12 to 20 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Rigide par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Amont;Carburant;;;0,0293;;;;;;;;;;;;;;;;
Poste;28033;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Rigide;Rigid;;"12 é 20 tonnes";"12 to 20 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Rigide par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Combustion;Carburant;;;0,12;;;;;;;;;;;;;;;;
Poste;28033;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Rigide;Rigid;;"12 é 20 tonnes";"12 to 20 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Rigide par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Fabrication;;;;0,0105;;;;;;;;;;;;;;;;
Elément;28041;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Articulé;Articulated;;"34 é 40 tonnes";"34 to 40 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Articulé par motorisation";camion,fret,Articulé;truck,freight,Articulated;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;;;;;0,0823;;;;;;;;;;;;;;;;
Poste;28041;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Articulé;Articulated;;"34 é 40 tonnes";"34 to 40 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Articulé par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Amont;Carburant;;;0,0154;;;;;;;;;;;;;;;;
Poste;28041;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Articulé;Articulated;;"34 é 40 tonnes";"34 to 40 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Articulé par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Combustion;Carburant;;;0,0631;;;;;;;;;;;;;;;;
Poste;28041;"élément décomposé par poste";"Facteur d'émission";"Valide générique";Articulé;Articulated;;"34 é 40 tonnes";"34 to 40 tons";;"Diesel routier, incorporation 7 % de biodiesel";"On-road diesel, including 7 % bio-based";;"Transport de marchandises > Routier > Par catégorie > Articulé par motorisation";;;;kgCO2e/t.km;kgCO2e/t.km;;;;;;"GLEC Framework - Février 2020";"France continentale";;;;27/04/2020;15/12/2021;avr-23;70;"Données de l'article L229-25 de la loi TECV, Données de l'article L1431.3 du code des transports";4,0;;5;5;4;5;3;5;;;;Fabrication;;;;3,80E-3;;;;;;;;;;;;;;;;
